window,target_variant,model,mae,rmse,r2,direction_acc,n_test,date_start,date_end
final_24m,deseason_winsor,seasonal_naive,0.020976025726100037,0.027548655592166574,0.30140281698095117,0.6527777777777778,72,2024-02-29,2026-01-31
final_24m,deseason_winsor,elastic_net,0.021842356668509515,0.02887157645078863,0.2326968046631812,0.6111111111111112,72,2024-02-29,2026-01-31
final_24m,deseason_winsor,ridge,0.02301160946086471,0.02968058167563367,0.18909341576943584,0.5972222222222222,72,2024-02-29,2026-01-31
final_24m,deseason_winsor,hist_gbdt,0.023501955356273654,0.0298027798333505,0.18240249060313618,0.6111111111111112,72,2024-02-29,2026-01-31
final_24m,deseason_winsor,naive_lag1,0.037634159942622904,0.047731193289177735,-1.0971553117524375,0.4722222222222222,72,2024-02-29,2026-01-31
final_24m,raw,seasonal_naive,0.020976025726100037,0.027548655592166574,0.30140281698095117,0.6527777777777778,72,2024-02-29,2026-01-31
final_24m,raw,hist_gbdt,0.02398774200136429,0.03017927039856458,0.16161503118476872,0.5833333333333334,72,2024-02-29,2026-01-31
final_24m,raw,elastic_net,0.024438339845695087,0.03086523173757238,0.12306966229177507,0.5833333333333334,72,2024-02-29,2026-01-31
final_24m,raw,ridge,0.02502494787832625,0.030901276397406557,0.1210202940960029,0.6527777777777778,72,2024-02-29,2026-01-31
final_24m,raw,naive_lag1,0.037634159942622904,0.047731193289177735,-1.0971553117524375,0.4722222222222222,72,2024-02-29,2026-01-31
